,posting_id,matches,target
5811,train_3686744269,train_3686744269 train_1803797751,train_1803797751 train_3686744269
5812,train_2144873319,train_2144873319,train_2144873319
5813,train_2192887843,train_2192887843,train_2192887843
5814,train_2989593785,train_2989593785,train_2989593785
5815,train_2187550520,train_2187550520,train_2187550520
5816,train_2694167109,train_2694167109,train_2694167109
5817,train_1824611732,train_1824611732,train_1824611732
5818,train_1699265064,train_1699265064,train_1699265064
5819,train_296287688,train_296287688 train_2009704304,train_296287688
5820,train_4061772125,train_4061772125,train_4061772125
5821,train_557971993,train_557971993,train_557971993
5822,train_2211200694,train_2211200694,train_2211200694
5823,train_3335133287,train_3335133287 train_3189860282 train_1576882894 train_2180674709,train_3335133287
5824,train_1621765047,train_1621765047,train_1621765047
5825,train_614211194,train_614211194,train_614211194
5826,train_3873884211,train_3873884211,train_3873884211
5827,train_1441247591,train_1441247591,train_1441247591
5828,train_1215239703,train_1215239703,train_1215239703
5829,train_3203576075,train_3203576075,train_3203576075
5830,train_1920308251,train_1920308251,train_1920308251
5831,train_1903406095,train_1903406095,train_1903406095
5832,train_3755070464,train_3755070464,train_3755070464
5833,train_4034446438,train_4034446438,train_4034446438
5834,train_4026773099,train_4026773099,train_4026773099
5835,train_3014430651,train_3014430651,train_3014430651
5836,train_292407033,train_292407033 train_832320505,train_292407033
5837,train_2177735328,train_2177735328,train_2177735328
5838,train_3596174987,train_3596174987,train_3596174987
5839,train_2850035150,train_2850035150,train_2850035150
5840,train_3635158195,train_3635158195,train_3635158195
5841,train_674319955,train_674319955,train_674319955
5842,train_1954734897,train_1954734897,train_1954734897
5843,train_3849802991,train_3849802991,train_3849802991
5844,train_4191351375,train_4191351375,train_4191351375
5845,train_1428459201,train_1428459201,train_1428459201
5846,train_2785369420,train_2785369420,train_2785369420
5847,train_1410753759,train_1410753759,train_1410753759
5848,train_3846257125,train_3846257125,train_3846257125
5849,train_384522329,train_384522329,train_384522329
5850,train_947637279,train_947637279,train_947637279
5851,train_1869814374,train_1869814374,train_1869814374
5852,train_2326385950,train_2326385950,train_2326385950
5853,train_1365930208,train_1365930208,train_1365930208
5854,train_3560535310,train_3560535310,train_3560535310
5855,train_1146614311,train_1146614311,train_1146614311
5856,train_618728083,train_618728083,train_618728083
5857,train_4164700068,train_4164700068,train_3335079326 train_4164700068
5858,train_1858209196,train_1858209196,train_1858209196
5859,train_3958667406,train_3958667406,train_3958667406
5860,train_1820400368,train_1820400368,train_1820400368
5861,train_2494034122,train_2494034122,train_2494034122
5862,train_2029245428,train_2029245428,train_2029245428
5863,train_3926645684,train_3926645684,train_3926645684
5864,train_2218129991,train_2218129991 train_596453395 train_3344071220 train_234024597 train_284834537,train_284834537 train_596453395 train_2218129991 train_234024597 train_3344071220
5865,train_454271353,train_454271353,train_454271353
5866,train_1900660877,train_1900660877,train_1900660877
5867,train_358310977,train_358310977,train_358310977
5868,train_4197638801,train_4197638801,train_4197638801
5869,train_559243632,train_559243632,train_559243632
5870,train_13334119,train_13334119,train_13334119
5871,train_1781533078,train_1781533078,train_2647285412 train_1781533078
5872,train_2063477780,train_2063477780 train_4183928311 train_3147356820,train_3147356820 train_4183928311 train_2063477780
5873,train_3577225871,train_3577225871,train_3577225871
5874,train_2376889262,train_2376889262,train_2376889262
5875,train_1804946118,train_1804946118,train_1804946118
5876,train_151606104,train_151606104,train_151606104
5877,train_679898798,train_679898798,train_679898798
5878,train_1128545602,train_1128545602,train_1128545602
5879,train_1562285690,train_1562285690,train_1562285690
5880,train_3402225365,train_3402225365,train_3402225365
5881,train_4228874881,train_4228874881,train_4228874881
5882,train_3317258144,train_3317258144 train_1367437374,train_571323360 train_3317258144 train_1367437374
5883,train_4081716943,train_4081716943,train_4081716943
5884,train_2377527722,train_2377527722,train_2377527722
5885,train_2995650615,train_2995650615,train_2995650615
5886,train_2669805874,train_2669805874,train_2669805874
5887,train_1184865153,train_1184865153,train_1184865153
5888,train_607320417,train_607320417 train_295591376,train_607320417
5889,train_3354147667,train_3354147667,train_3354147667
5890,train_4272802003,train_4272802003,train_4272802003
5891,train_1023601428,train_1023601428,train_1023601428
5892,train_2292621614,train_2292621614,train_2292621614
5893,train_205778677,train_205778677,train_205778677
5894,train_2888321846,train_2888321846,train_2888321846
5895,train_3003620417,train_3003620417,train_3003620417
5896,train_1125339882,train_1125339882 train_644516847,train_644516847 train_1125339882
5897,train_1556566554,train_1556566554,train_1556566554
5898,train_3998289114,train_3998289114,train_3998289114
5899,train_1829825452,train_1829825452,train_1829825452
5900,train_3569585214,train_3569585214,train_3569585214
5901,train_3887265524,train_813357444 train_3887265524,train_3887265524 train_813357444
5902,train_813357444,train_813357444 train_3887265524,train_3887265524 train_813357444
5903,train_4005017431,train_4005017431,train_4005017431
5904,train_3956451957,train_3956451957,train_1445525920 train_3956451957
5905,train_1318480297,train_1318480297,train_1318480297
5906,train_4015577708,train_4015577708,train_4015577708
5907,train_3516443611,train_3516443611,train_3516443611
5908,train_3816837053,train_3816837053 train_3827069215,train_3827069215 train_3816837053
5909,train_1021223102,train_1021223102,train_1021223102
5910,train_2030553864,train_2030553864,train_2030553864
5911,train_4015224814,train_4015224814,train_4015224814
5912,train_40775251,train_40775251,train_40775251
5913,train_4101016733,train_4101016733,train_4101016733
5914,train_2105889759,train_2105889759,train_2105889759
5915,train_559189903,train_559189903,train_559189903
5916,train_1348902050,train_1348902050,train_1348902050
5917,train_2233698396,train_2233698396,train_2233698396
5918,train_1889205118,train_1889205118,train_1889205118
5919,train_1331043142,train_1331043142,train_1331043142
5920,train_2856729723,train_2856729723,train_2856729723
5921,train_3055684367,train_3055684367,train_3055684367
5922,train_1882540113,train_1882540113,train_1882540113
5923,train_1863843015,train_1863843015,train_1863843015
5924,train_3387791210,train_3387791210 train_254648579,train_3387791210 train_254648579
5925,train_3194419737,train_3194419737,train_3194419737
5926,train_1260922689,train_1260922689,train_1260922689
5927,train_920412613,train_920412613 train_3962744211,train_3962744211 train_920412613
5928,train_4044454477,train_4044454477,train_4044454477
5929,train_2654841425,train_2654841425,train_2654841425
5930,train_783351497,train_783351497,train_783351497
5931,train_3193024510,train_3193024510,train_3193024510
5932,train_2018871378,train_2018871378,train_2018871378
5933,train_3532884633,train_3532884633,train_3532884633
5934,train_1104192280,train_1104192280,train_1104192280
5935,train_2596398363,train_2596398363,train_2596398363
5936,train_520737224,train_520737224,train_520737224
5937,train_1707201207,train_1707201207 train_414717665 train_883083421,train_414717665 train_883083421 train_1707201207
5938,train_409564464,train_409564464,train_409564464
5939,train_3446588363,train_3446588363,train_3446588363
5940,train_73306457,train_73306457,train_73306457
5941,train_1028571337,train_1028571337,train_1028571337
5942,train_1655866972,train_1655866972,train_1655866972
5943,train_1098439422,train_1098439422,train_1098439422
5944,train_250257586,train_250257586,train_250257586
5945,train_3352981797,train_3352981797,train_3352981797
5946,train_3000116184,train_3000116184,train_3000116184
5947,train_4218609455,train_4218609455,train_4218609455
5948,train_1294194366,train_1294194366 train_1805109568,train_1294194366
5949,train_4007332377,train_4007332377,train_4007332377
5950,train_479947916,train_479947916,train_479947916
5951,train_10918676,train_10918676,train_10918676
5952,train_1507640404,train_1507640404,train_1507640404
5953,train_2562285017,train_2562285017,train_2562285017
5954,train_2187114012,train_2187114012 train_4119253789,train_4119253789 train_2187114012
5955,train_1306904035,train_1306904035,train_1306904035
5956,train_3579693025,train_3579693025,train_3579693025
5957,train_17244255,train_17244255,train_17244255
5958,train_414790116,train_414790116 train_3804349073 train_2134363188,train_2134363188 train_414790116
5959,train_3804349073,train_414790116 train_3804349073 train_2134363188,train_3804349073
5960,train_461428845,train_461428845,train_461428845
5961,train_1983033965,train_1983033965,train_1983033965
5962,train_973940980,train_973940980,train_973940980
5963,train_3730263644,train_3730263644,train_3730263644
5964,train_1727588595,train_1727588595 train_211939405,train_1727588595 train_211939405
5965,train_211939405,train_1727588595 train_211939405,train_1727588595 train_211939405
5966,train_3368184223,train_3368184223,train_3368184223
5967,train_1070336998,train_1070336998,train_1070336998
5968,train_2490111972,train_2490111972,train_2490111972
5969,train_2968549111,train_2968549111,train_2968549111
5970,train_4023814928,train_4023814928,train_4023814928
5971,train_1059628987,train_1059628987,train_1059628987
5972,train_3320911504,train_3320911504,train_3320911504
5973,train_1162813215,train_1162813215,train_1162813215
5974,train_3950991066,train_3950991066,train_3950991066
5975,train_3794677119,train_3794677119,train_3794677119
5976,train_1482125881,train_1482125881 train_1313166278,train_1313166278 train_1482125881
5977,train_1949533055,train_1949533055,train_1949533055
5978,train_341019086,train_341019086 train_353691984 train_2107190828,train_341019086
5979,train_82539127,train_82539127,train_82539127
5980,train_4230056654,train_4230056654,train_4230056654
5981,train_3429820575,train_3429820575,train_3429820575
5982,train_1870976865,train_1870976865,train_1870976865
5983,train_993375513,train_993375513,train_993375513
5984,train_20955299,train_20955299,train_20955299
5985,train_2621271240,train_2621271240,train_2621271240
5986,train_3219879882,train_3219879882,train_3219879882
5987,train_1589487158,train_1589487158,train_1589487158
5988,train_3549247243,train_3549247243,train_3549247243
5989,train_1367437374,train_1367437374 train_3317258144,train_571323360 train_3317258144 train_1367437374
5990,train_3696949001,train_3696949001,train_3696949001
5991,train_248227084,train_248227084,train_248227084
5992,train_3390598568,train_3390598568,train_3390598568
5993,train_2948638318,train_2948638318,train_2948638318
5994,train_2753302588,train_2753302588,train_2753302588
5995,train_3552826157,train_3552826157,train_3552826157
5996,train_2404698868,train_2404698868,train_2404698868
5997,train_2101768297,train_2101768297,train_2101768297
5998,train_2187097504,train_2187097504,train_2187097504
5999,train_3860547748,train_3860547748,train_3860547748
6000,train_2202523886,train_2202523886,train_2202523886
6001,train_2863195806,train_2863195806,train_2863195806
6002,train_930993029,train_930993029,train_930993029
6003,train_3563626289,train_3563626289,train_3563626289
6004,train_3490103893,train_3490103893,train_3490103893
6005,train_3534148227,train_3534148227,train_3534148227
